Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_map_Qext,pred_mean_Qext,std_ale_Qext,std_epi_Qext,pred_map_SSA,pred_mean_SSA,std_ale_SSA,std_epi_SSA,pred_map_g,pred_mean_g,std_ale_g,std_epi_g,q05_Qext,q05_SSA,q05_g,q50_Qext,q50_SSA,q50_g,q95_Qext,q95_SSA,q95_g,mean_Qext,std_tot_Qext,mean_SSA,std_tot_SSA,mean_g,std_tot_g
78.0,10.774975,0.0,2.2257475320761824,2.05408,2.672780932,0.775702027,0.66301651,2.506869099,0.761224385,0.80222332,2.4165995,2.4505904,0.13913476539898775,0.08893007825024497,0.7717151,0.7700795,0.016271898250575328,0.013686503622941715,0.7886442,0.7855473,0.017817507981022437,0.009036861038586263,2.163931208685438,0.7366343809078266,0.754878750921873,2.4214375095005476,0.7705369838380313,0.7888466966496258,2.706054484981609,0.8061822378676735,0.819414834556733,2.42671966584543,0.16512735012779092,0.7708705636133281,0.021262526992290292,0.7878397992736423,0.01997819932037212
55.0,81.2731,0.0,4.596876109170696,2.00053,3.195891453,0.92295257,0.611535499,3.452548644,0.939104302,0.811750962,3.3006732,3.3930562,0.22602574566680228,0.3155733512930414,0.9370284,0.9311864,0.008505593176351727,0.010271846243316462,0.82156545,0.81644744,0.01668747421340517,0.016409042232578896,2.745657049417462,0.9119740438266509,0.779278886343921,3.299490111675751,0.9375471765593655,0.8210532728752484,4.021352600893052,0.9545431700762251,0.8574929138424942,3.327928178024967,0.3881677185838041,0.9358165328529331,0.013336264114358875,0.8202191092205825,0.023403599351672837
399.0,15.8818,0.0,3.871311323190118,2.53569,3.731623821,0.781532262,0.71988455,3.627386246,0.792490737,0.855740921,3.1970472,3.2445452,0.2107205605126185,0.19075324357258758,0.77714765,0.7697392,0.022047488276030577,0.01694712472290121,0.88345486,0.87912077,0.011841714698151028,0.013261462874571897,2.7659250485343105,0.7289022074792033,0.8516837541466161,3.1914083181670403,0.7755674274826732,0.8829666205098756,3.7159898146512504,0.8211313881741698,0.910425110824874,3.2082677044420658,0.2842357376478464,0.7756435872388197,0.02780821417594586,0.882300313642198,0.017778993350751202
250.0,2.6059,0.21662,2.178129018586876,1.85091,2.938682386,0.479763114,0.703494915,3.350333876,0.409157614,0.835404129,3.2555149,3.350596,0.2168320381893429,0.2862278515130247,0.39800367,0.40129247,0.02805650285814453,0.029074645079303855,0.8471173,0.8414368,0.014774641653364423,0.017642736121945824,2.7397636474053377,0.3355547785358952,0.8053485165018198,3.2589901698591026,0.3967336990258416,0.8459074285967293,3.9355610446586065,0.4696939136475682,0.8828137852664839,3.2791075540732746,0.3590856663347992,0.3990522433391711,0.04040423664811101,0.8452223553248912,0.023012087559670553
188.0,11.51908,0.19514,2.0318957345439044,2.02162,2.61993053,0.540887136,0.66835348,2.548328918,0.517727655,0.813972314,2.725329,2.7560744,0.16608781974119174,0.15023543716796592,0.5066127,0.5053496,0.025868586403643652,0.0230231718622602,0.81326944,0.81020236,0.016806852784832488,0.013845659535046568,2.400447592421079,0.4506461500984333,0.7733197101145367,2.710372021592243,0.5059850568208755,0.8135335548058837,3.1434402780619117,0.5641881413433023,0.846048861831118,2.732933161241475,0.22395501880384916,0.5062822333056528,0.034630192103451404,0.8120765166418198,0.02177550432232181
46.0,62.9107,0.26506,4.476094088944933,2.15409,2.745620302,0.484904522,0.846928438,2.831663127,0.487940966,0.944513656,2.9902854,3.0204687,0.20600436506782566,0.17600000831417792,0.51635617,0.51225233,0.033526500479809436,0.028985335850384156,0.9357327,0.93339384,0.006878018762725986,0.008140681534111665,2.584042241657709,0.4429156192512392,0.9174787124328685,2.9840619505348926,0.513253286257524,0.9357828571774826,3.47836877038672,0.5896700001911924,0.9512192182244971,3.0000314586196897,0.2709498133485034,0.5152743556128384,0.04431902445657197,0.9351926654146803,0.010657290365765466
223.0,1.37056,0.0,1.302001659353754,1.75683,2.556014899,0.412724528,0.423794836,1.898265778,0.216112833,0.699759319,1.9199818,1.9418888,0.1304539963083795,0.12155957827273287,0.24405336,0.2561061,0.02483741097418882,0.019641298214959364,0.75859386,0.75646687,0.020344659139760923,0.018107363050945277,1.6447174788713141,0.1972599391935222,0.7127600829200582,1.9216800697210996,0.24452055024338962,0.7576757604595663,2.2259831197685545,0.3012010098806271,0.8031067837129469,1.9266533988016985,0.17831145847272806,0.24679134270769468,0.03166508454859579,0.7579213579183322,0.02723567058421357
26.0,1.02265,0.01,0.7051954288410663,1.7198,1.266863447,0.206937315,0.112724053,1.145757637,0.132768145,0.409616771,0.9882896,1.0202978,0.06650801620450042,0.11020712402003177,0.12794718,0.14028306,0.015733130777156323,0.020222198198216086,0.46344057,0.46540338,0.028027270236558793,0.041169439515422006,0.8030642753419596,0.09425180314578338,0.3813025391488603,0.9955937220415454,0.12722828274886588,0.46260197028294076,1.2067850707621142,0.17737439308011715,0.545533984468052,0.9971150611177679,0.12872034184317868,0.1302298774281923,0.025621645224673584,0.463031092682646,0.049804122589672074
157.0,1.0,0.0,1.2742110834981035,2.35875,2.7933335,0.417009925,0.379787361,2.261207802,0.259230116,0.789831465,2.2628505,2.2879968,0.15537655649875592,0.13015600253671314,0.31575373,0.3226927,0.027997147752900776,0.02035471724152318,0.7560363,0.75404215,0.020062457208539382,0.01624618561810576,1.9649577102984086,0.26211282459638335,0.7116151811410056,2.2645909178493184,0.31596982714336497,0.7558470542501212,2.625752587019044,0.37571243791956843,0.7968582140899572,2.2736026744110642,0.20268808377837105,0.316930507713919,0.03461437268361396,0.7551767800980375,0.025815513482834698
132.0,13.13929,0.0,1.5882437403110437,2.07886,1.724789174,0.768769579,0.591512213,1.558594235,0.760749441,0.666261694,1.6060241,1.623929,0.10069374366599182,0.0836232370641394,0.7400412,0.73439115,0.021501235776146738,0.015632356560482057,0.7050323,0.7029529,0.022637924316950112,0.01153856963505784,1.4109603769832206,0.6937887471585339,0.6621609847927795,1.6071354166922927,0.7398795048667107,0.7049041120059528,1.8366842990722114,0.7810013819850022,0.7455267148730051,1.6125689774316094,0.13088955569699892,0.7395027951984697,0.026583335222193232,0.7043334249199142,0.025408939501739128
