Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
78.0,10.774975,0.0,2.2257475320761824,2.05408,2.672780932,0.775702027,0.66301651,2.506869099,0.761224385,0.80222332,1.2184245586395264,0.24898909032344818,0.7328200936317444,0.09466829812940011,0.013703398465414893,0.013935675961752683,0.31660402833877466,0.1000160361637305,0.10565763838671068,0.1975594,-1.104011,1.0089782,0.07769723891419585,0.07328274531168004,0.07117490187155193,0.259846847541406,0.5348636488801489,0.5396345369104179,0.2712143895741823,0.5398606150237335,0.5443080929794689
55.0,81.2731,0.0,4.5968761091706964,2.00053,3.195891453,0.92295257,0.611535499,3.452548644,0.939104302,0.811750962,0.9407564997673035,0.05018818378448486,0.7994014024734497,0.11969749392569773,0.010552261340290154,0.028916848640300113,0.4392886765767373,0.037895647780190625,0.23716981158850275,-0.061069857,-2.9404843,1.3825574,0.12723522508803098,0.22136374356136154,0.18032592289782837,0.46695207902648334,0.7949691717050605,1.4789946750489669,0.4839762872397335,0.8252138455727281,1.4899472095655446
399.0,15.8818,0.0,3.871311323190118,2.53569,3.731623821,0.781532262,0.71988455,3.627386246,0.792490737,0.855740921,2.7622036933898926,0.40997546911239624,0.24515178799629211,0.34568733894025394,0.05215009048644686,0.032969361834004354,1.3664019109977055,0.25669556125739024,0.23271670942995554,1.0160291,-0.3640669,-1.124639,0.12514906862808498,0.2155892623540894,0.1781623071135002,0.4946780146974182,1.061183330361279,1.2575719865205277,0.5102632924319133,1.0828613903353632,1.2701295638466146
250.0,2.6059,0.21662,2.1781290185868754,1.85091,2.938682386,0.479763114,0.703494915,3.350333876,0.409157614,0.835404129,4.66066312789917,0.01620454341173172,0.9636777639389038,0.5804529287351953,0.0006787358328165394,0.006630269210654989,2.876916979593934,0.018885027874264437,0.026482272382399166,1.539158,-4.1061263,3.2783282,0.12454296610435579,0.04257544179766972,0.18942039931884674,0.6172761926713797,1.1846116946141039,0.7565729912570126,0.6297148945713011,1.185376537333503,0.7799248545710638
188.0,11.51908,0.19514,2.0318957345439044,2.02162,2.61993053,0.540887136,0.66835348,2.548328918,0.517727655,0.813972314,4.282302379608154,0.015542925335466862,0.9469150900840759,0.43516586896772186,0.0007139504826968073,0.0057986691060725026,2.2168727908058554,0.012724344172820208,0.027685739316345756,1.454491,-4.1484847,2.8813157,0.10161958065547835,0.046659335131831764,0.11535759806004953,0.5176823354796257,0.83158349700916,0.55077472599803,0.5275618822851353,0.8328914731541728,0.5627256651587779
46.0,62.9107,0.26506,4.476094088944933,2.15409,2.745620302,0.484904522,0.846928438,2.831663127,0.487940966,0.944513656,3.4200122356414795,0.3524336814880371,0.6252768039703369,0.41791121021890915,0.022828036140744266,0.0447872735210969,1.5259194995792786,0.18955584409099854,0.16692544236413834,1.2296444,-0.6083587,0.5120068,0.12219578904680073,0.10002461604472096,0.19114886766242326,0.4461735715950711,0.830568622168694,0.7124258027656934,0.46260422269005746,0.8365698775034256,0.7376234907152628
223.0,1.37056,0.0,1.302001659353754,1.75683,2.556014899,0.412724528,0.423794836,1.898265778,0.216112833,0.699759319,1.3228625059127808,0.5495458841323853,0.812462568283081,0.1478230682241779,0.0048520983332066255,0.021031397006816138,0.49336037746084016,0.2396494556246659,0.10518551995194364,0.2797987,0.19883615,1.4660915,0.11174476636486552,0.019600857653622187,0.13803105140965458,0.37294882845643934,0.9681038066190174,0.690342534418066,0.3893298363302882,0.9683022121274893,0.704006666147426
26.0,1.02265,0.01,0.7051954288410663,1.7198,1.266863447,0.206937315,0.112724053,1.145757637,0.132768145,0.409616771,0.6248235702514648,0.012299732305109501,0.979790985584259,0.0696479208207346,0.00021560405013688712,0.003789173584734493,0.5354343797133242,0.01828855762837387,0.02602893824933485,-0.47028434,-4.385802,3.881211,0.11146795861840969,0.017747454726702663,0.19136650616473191,0.8569355205071746,1.5054232437664543,1.3145523319438497,0.8641548426673646,1.5055278526223252,1.3284084360996469
157.0,1.0,0.0,1.2742110834981037,2.35875,2.7933335,0.417009925,0.379787361,2.261207802,0.259230116,0.789831465,1.5176116228103638,0.7761885523796082,0.9686489105224609,0.13850097766092237,0.00283438655012476,0.0029428490038573827,0.5335358014024959,0.1322491726443711,0.015638370596245576,0.41713837,1.2435914,3.4306548,0.09126240768361245,0.01631584417659694,0.09690561617477414,0.3515625856490665,0.7612782713968386,0.5149587819872017,0.363214920789974,0.7614530932842506,0.5239973717414572
132.0,13.13929,0.0,1.5882437403110437,2.07886,1.724789174,0.768769579,0.591512213,1.558594235,0.760749441,0.666261694,2.1044154167175293,0.16771207749843597,0.6688385009765625,0.1386006451904432,0.007002554229527352,0.02601494253346854,0.6886693588283053,0.09299223748783912,0.13888817715229435,0.7440382,-1.6019298,0.70293653,0.0658617976653715,0.05016704925979049,0.11745236504577396,0.3272495730966367,0.6662063592680585,0.6270528894094944,0.3338114130518088,0.6680925429614042,0.6379579799419719
