Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
78.0,10.774975,0.0,2.2257475320761824,2.05408,2.672780932,0.775702027,0.66301651,2.506869099,0.761224385,0.80222332,1.2184245586395264,0.2489890903234481,0.7328200936317444,0.25153520793223905,0.03738789630480884,0.024405119490141954,0.7355206696026346,0.25557073997418744,0.17899450610214046,0.1975594,-1.104011,1.0089782,0.0776972389141958,0.07328274531168,0.0711749018715519,0.259846847541406,0.5348636488801489,0.5396345369104179,0.2712143895741823,0.5398606150237335,0.5443080929794689,1.5016243776720646,0.7773420201187005,0.590917530689458,1.3497290529409263,3.0551372272653334,0.30937985555407077,0.2582910333733118,0.01772260624364434,0.2486491555422978,0.819631096374424,0.7062113438705824,0.18065061049461528,0.34008242536844085,0.7302190054304352,0.9353081256874101
55.0,81.2731,0.0,4.596876109170696,2.00053,3.195891453,0.92295257,0.611535499,3.452548644,0.939104302,0.811750962,0.9407564997673036,0.0501881837844848,0.7994014024734497,0.8684902849174668,0.07208951889334786,0.04859776318552117,3.092344892867251,0.21891756994118722,0.33005853979411404,-0.061069857,-2.9404843,1.3825574,0.1272352250880309,0.2213637435613615,0.1803259228978283,0.4669520790264833,0.7949691717050605,1.4789946750489669,0.4839762872397335,0.8252138455727281,1.4899472095655446,1.6902493328362707,3.211988840490921,0.2063012956024275,0.9689257746236435,4.628802250815641,0.14466450826135233,0.23048167207660805,0.0006053274842703716,0.031369130370263204,0.7370165110748571,0.6542688298530472,0.3336171192814581,0.04736543927382223,0.7456111131208032,0.9981952197356714
399.0,15.8818,0.0,3.871311323190118,2.53569,3.731623821,0.781532262,0.71988455,3.627386246,0.792490737,0.855740921,2.7622036933898926,0.4099754691123962,0.2451517879962921,2.1679207175225756,0.08776475887098914,0.050699794419637484,7.724782976425949,0.3714003795258423,0.3026239817551911,1.0160291,-0.3640669,-1.124639,0.1251490686280849,0.2155892623540894,0.1781623071135002,0.4946780146974182,1.061183330361279,1.2575719865205277,0.5102632924319133,1.0828613903353632,1.2701295638466146,4.719440369912215,8.023225802028982,0.5434108187960078,2.647499230701714,14.40231391205642,0.45836037560511694,0.38162926356822136,0.0018926930585208518,0.3922376371279919,0.9960360340841271,0.33689394098497644,0.30684156088698233,0.006730503108945387,0.22990612502209018,0.9198954296312774
250.0,2.6059,0.21662,2.178129018586876,1.85091,2.938682386,0.479763114,0.703494915,3.350333876,0.409157614,0.835404129,4.66066312789917,0.0162045434117317,0.9636777639389038,4.220163294439019,0.012863926891229376,0.030834808635103995,14.167228561877428,0.2610913716896468,0.09373622800477989,1.539158,-4.1061263,3.2783282,0.1245429661043557,0.0425754417976697,0.1894203993188467,0.6172761926713797,1.184611694614104,0.7565729912570126,0.6297148945713011,1.185376537333503,0.7799248545710638,10.57857117166152,14.782426842579198,0.7789967568411157,5.983457206402102,37.205208364827705,0.1504177045785973,0.2614080813323197,7.570517849044544e-05,0.017230100785399702,0.85503147146858,0.9204553938253579,0.09867758541901796,0.7229032527891693,0.9567985824312157,0.996293360880411
188.0,11.51908,0.19514,2.0318957345439044,2.02162,2.61993053,0.540887136,0.66835348,2.548328918,0.517727655,0.813972314,4.282302379608154,0.0155429253354668,0.946915090084076,2.9048788149339018,0.013274030320725026,0.017801353645791676,12.0183079335319,0.20512337438740036,0.07973301662400425,1.454491,-4.1484847,2.8813157,0.1016195806554783,0.0466593351318317,0.1153575980600495,0.5176823354796257,0.83158349700916,0.55077472599803,0.5275618822851353,0.8328914731541728,0.5627256651587779,7.744663073586267,12.364386216656577,0.666108277361481,3.7051812735652936,27.949772324069524,0.10603124923238974,0.20555242299965473,0.0002714566643577175,0.01442156079748702,0.6291125622177333,0.922636126327327,0.0816960349808134,0.7566141730725882,0.9500901267516252,0.9895188520337012
46.0,62.9107,0.26506,4.476094088944933,2.15409,2.745620302,0.484904522,0.846928438,2.831663127,0.487940966,0.944513656,3.4200122356414795,0.3524336814880371,0.6252768039703369,1.800988885185394,0.0449550935726207,0.06615702392108541,5.216661844157511,0.3447919708079785,0.24233446636213643,1.2296444,-0.6083587,0.5120068,0.1221957890468007,0.1000246160447209,0.1911488676624232,0.4461735715950711,0.830568622168694,0.7124258027656934,0.4626042226900574,0.8365698775034256,0.7376234907152628,4.9769667903585955,5.518797129887112,0.6364817869421786,3.254553796219329,14.23672600030212,0.4192079292684899,0.34771031559586163,0.006584219648480622,0.3467563666406371,0.9681651358354002,0.6072962441235311,0.25120259831680997,0.1568999436564867,0.6282569537548195,0.9495955592898669
223.0,1.37056,0.0,1.302001659353754,1.75683,2.556014899,0.412724528,0.423794836,1.898265778,0.216112833,0.699759319,1.3228625059127808,0.5495458841323853,0.812462568283081,0.5252392145886586,0.008122815635534674,0.039822292251091254,1.6868423644482737,0.37073720518032416,0.1887930632256923,0.2797987,0.19883615,1.4660915,0.1117447663648655,0.0196008576536221,0.1380310514096545,0.3729488284564393,0.9681038066190174,0.690342534418066,0.3893298363302882,0.9683022121274892,0.704006666147426,1.7624638599982598,1.7667239159073942,0.3539118415946151,1.1889206638403351,5.011481162799231,0.5823158565522251,0.37082617954880953,0.03168197380957399,0.6735819949320949,0.9955355675938939,0.7731931348759964,0.19294723548750733,0.36314283210361314,0.8334483590001727,0.9740074711147657
26.0,1.02265,0.01,0.7051954288410663,1.7198,1.266863447,0.206937315,0.112724053,1.145757637,0.132768145,0.409616771,0.6248235702514648,0.0122997323051095,0.979790985584259,1.7642789850067009,0.0050765109656630576,0.030990689390093962,7.421420317241233,0.3381908945732717,0.16471252590868862,-0.47028434,-4.385802,3.881211,0.1114679586184096,0.0177474547267026,0.1913665061647319,0.8569355205071746,1.5054232437664543,1.3145523319438497,0.8641548426673646,1.5055278526223252,1.3284084360996469,2.706520505827177,7.628247496122359,0.04976102128443158,0.7091103436407201,12.41080196740739,0.21086567153223895,0.3382289936357526,4.410801688314388e-06,0.011063981526277966,0.9733629287163617,0.9118136169495951,0.16760262235446627,0.5707019345302378,0.9853734238477886,0.9995587321396863
157.0,1.0,0.0,1.2742110834981035,2.35875,2.7933335,0.417009925,0.379787361,2.261207802,0.259230116,0.789831465,1.5176116228103638,0.7761885523796082,0.9686489105224608,0.4375777310450471,0.007332006087351726,0.009953084854309145,1.6279346520732938,0.2887715906165159,0.04297613151421739,0.41713837,1.2435914,3.4306548,0.0912624076836124,0.0163158441765969,0.0969056161747741,0.3515625856490665,0.7612782713968386,0.5149587819872017,0.363214920789974,0.7614530932842506,0.5239973717414572,1.9402311475794858,1.6857180968737115,0.43992312705592435,1.458583258645957,4.96318805575791,0.7068359983992137,0.2888646566481578,0.11382397620246391,0.8151513718329846,0.9909469059106226,0.9542921641673078,0.04411362349710555,0.859315627684359,0.9685471132561548,0.9942569431746459
132.0,13.13929,0.0,1.5882437403110437,2.07886,1.724789174,0.768769579,0.591512213,1.558594235,0.760749441,0.666261694,2.1044154167175293,0.1677120774984359,0.6688385009765625,0.3944534484005397,0.024217953838418235,0.04140496009404389,1.8292839730493684,0.2657823479596544,0.2145070345499144,0.7440382,-1.6019298,0.70293653,0.0658617976653715,0.0501670492597904,0.1174523650457739,0.3272495730966367,0.6662063592680585,0.6270528894094944,0.3338114130518088,0.6680925429614042,0.6379579799419719,2.550962770958224,1.871329307473798,0.6709754995005928,2.1242660943600455,6.254748023711279,0.27976274473256973,0.2668834310613276,0.007352747094470877,0.1826531487273962,0.8382476317943439,0.6360082481705052,0.21846656172464307,0.20876363958226987,0.6747589183451571,0.9311877394713023
92.0,1.0,0.0,1.066640387836051,2.25976,2.473667204,0.368534637,0.275280014,1.86087389,0.223779122,0.718498205,1.308998703956604,0.6887086629867554,0.977850377559662,0.540909063735569,0.006794204932396075,0.015301699623811185,2.660168837468302,0.3431532304519898,0.07079716506477243,0.2692632,0.7940892,3.7875373,0.0907327348688744,0.0147199313963004,0.1319236843070006,0.4090292045442067,0.9000220273869597,0.6550959804087796,0.4189717405110421,0.9001423921591767,0.6682474107909984,1.9755373469951893,2.7146051018644894,0.31653971381471024,1.3049737822388088,4.861343490729226,0.5993504088082041,0.3432204842230426,0.0463151935707465,0.6659117134032319,0.9975788966689098,0.9509739875137786,0.0724319031407155,0.8091837429429437,0.9792876969342867,0.9967842290622487
27.0,22.05025,0.05,1.9870337323981484,2.7504,2.263567459,0.738154658,0.63391882,2.229300257,0.722570507,0.767867008,1.6261916160583496,0.7768703103065491,0.7119702100753784,0.5134113922901402,0.026108672412000045,0.050567888690340984,1.8559828791863087,0.30814311753373447,0.19918542864004476,0.48624152,1.2475199,0.9049722,0.0905359456135867,0.0566332119223619,0.1495672596505944,0.3999593827497635,0.7724695411439031,0.6048273887293619,0.4100783648252101,0.7745427765383365,0.6230461743053777,2.2744625802833993,1.9256852561013142,0.46093850380472284,1.6698370382244594,6.360737985309569,0.66890369423392,0.30924722093905094,0.08436564055980143,0.7593876817627414,0.9933228251279539,0.6901785528012879,0.20550412732866707,0.2715134532313574,0.7339017640589176,0.948096704176352
553.0,2.06908,0.00869,1.4602750972416076,1.93418,2.455753061,0.454841135,0.521651762,1.809401823,0.310448873,0.748390352,2.788795232772827,0.5818927884101868,0.8193175196647644,1.6055921769759458,0.01186962116353785,0.048865329959131384,4.735862573584765,0.38511453534405626,0.14768262797905415,1.02561,0.33054838,1.5117308,0.1280898616923056,0.0300947045351311,0.1714095680000977,0.4328917943720166,1.1577056567271442,0.5628142610650195,0.4514447012680271,1.158096748488262,0.5883376007532954,4.414617507050031,5.000632015520367,0.6074122209827387,2.9184035145610046,14.065845114043102,0.4675644273575447,0.38529740881536473,0.002083697596099021,0.40923062916714736,0.9961152692023817,0.8027924099429024,0.15555699623872446,0.49307308736636896,0.8513612080864665,0.9724755158114373
81.0,3.265435,0.0,1.5163735487958674,3.0,2.110170072,0.49990029,0.558568185,2.125491463,0.501173651,0.693563362,4.73138952255249,0.6291022896766663,0.7491440773010254,2.3597530913257816,0.013529502637832652,0.034364944164280466,8.397754499501202,0.36206443495470153,0.20390892163892324,1.5542191,0.52836764,1.0940526,0.1100121442425903,0.0313137184069298,0.1062978879429784,0.4964864814960668,0.9819384414414056,0.6192648342377158,0.508528758468188,0.9824376070473104,0.6283217136981688,7.47164400707475,8.72299921391229,0.8784039190720074,4.599337802417574,24.05829404933357,0.5583707146939911,0.36231712973677394,0.015748044848653338,0.6154958992615351,0.9940801947713939,0.7051165045592267,0.20678442328029062,0.31123503352220827,0.7669056017281872,0.9451174519718685
61.0,33.60355,0.01369,1.45065611173498,1.88857,1.18922182,0.826930652,0.511867231,1.169910522,0.820212472,0.652849847,1.0378612279891968,0.0866934359073638,0.7762057185173035,0.4177144970825614,0.025555787750305765,0.05483629415296325,1.1502604019112626,0.33802041006393413,0.26464737065091404,0.037163008,-2.3546934,1.2436903,0.1185536466559632,0.0653340550313869,0.1922230096925368,0.3632575797764162,1.1242722198177688,0.9417640373097032,0.3821139050079784,1.126168976220184,0.9611811418380664,1.4328381177243485,1.2237583067248226,0.2969181866984577,1.060064319775407,3.8746254985277995,0.30244923254107914,0.33898509688086453,0.0007193788893842978,0.13039377265497615,0.9530011034830181,0.7108101153289749,0.27026884753680497,0.15996934592313677,0.8067168952371919,0.9900282438244078
26.0,44.7076,0.0,2.4842439170728734,1.72014,3.052473615,0.929838614,0.700519141,2.906789907,0.926350713,0.812536016,0.5368847250938416,0.2579120099544525,0.7780750393867493,0.23799091328615124,0.05335904127199243,0.048926147136419615,0.7421551600489358,0.382719653777773,0.28107031999336984,-0.62197006,-1.0568494,1.2544835,0.115933757080276,0.1366653360548109,0.1771387669709124,0.4807725053856335,1.2439495614671874,1.0677005753853808,0.4945531700085719,1.2514343472805045,1.0822950898171202,0.7898526732016399,0.7793804952614855,0.12762592797353753,0.546925665119879,2.2645411929366506,0.44549356878649926,0.38642142884840724,0.0007826143370818203,0.34311739260863633,0.9936548441575986,0.7002008441002666,0.2852968500611076,0.12126164207831508,0.8136060899108142,0.9893283631123841
