true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
2.3127058069185424,0.7765262012531696,0.7882819091654318,1.4369548559188843,0.4078648090362549,0.7744273543357849,0.10514538007231636,0.018298761586247346,0.014813840695318301,0.3196552484826314,0.18008727213803566,0.08854030815067558,0.36252698,-0.3727991,1.2334818,0.07317231286471002,0.07576778494750383,0.08480091768135921,0.22245308195881483,0.7456686969129216,0.5068435348667214,0.23417848116969714,0.7495082139587702,0.5138886693397647
3.598984412487913,0.8622063007151477,0.8679120886960179,1.2981992959976196,0.1451151818037033,0.7019447088241577,0.16163952968568548,0.008853129671456014,0.02625123438969894,0.3586960720530312,0.09836281950920689,0.12706527918147376,0.26097897,-1.7734389,0.8565758,0.1245104749645002,0.0713635388420544,0.12547291537645483,0.2763025751563953,0.7928855840993031,0.607333384226642,0.3030610027930695,0.7960906381490455,0.6201590861135978
2.0913939380142295,0.8312216038060237,0.7756811757158403,1.1324795484542847,0.31473714113235474,0.8521719574928284,0.130123715572204,0.013487956347701197,0.021883454257160727,0.5706393796118198,0.29547046946726463,0.09732738828084521,0.124410324,-0.77806467,1.7517385,0.11490150631964482,0.06253756428434225,0.17371279604764786,0.5038845070968115,1.369963173226248,0.7725934192838119,0.5168190714812294,1.3713898216563916,0.7918817632900403
2.681022662386308,0.3533896294609236,0.7017485822418467,3.901067018508911,0.9221106171607971,0.9496318697929382,0.3896776347942639,0.001081360977374902,0.0045275630151314274,1.5259190060801862,0.08742999434134181,0.037095484394615574,1.3612504,2.4713757,2.9367142,0.09988998847825288,0.015055993136809788,0.09465714325644292,0.39115417033510635,1.2173043251015991,0.7755502394495862,0.40370731324652875,1.2173974301108061,0.7813054131898622
1.9211647200316926,0.7807437046185207,0.741527230857797,1.827960729598999,0.3287755846977234,0.6997268199920654,0.20129177234525264,0.034212303795332605,0.03256483292228538,0.5558959618583623,0.19387666865975003,0.08968524962646067,0.6032015,-0.71372813,0.84599745,0.11011815739200899,0.1550297389488748,0.15499004007916548,0.3041070099800583,0.8785333343935466,0.42685066025941654,0.32343018119282335,0.8921070785501028,0.4541182650892179
1.8927703887582008,0.2200043227227648,0.736096690238405,1.4558558464050293,0.6063804030418396,0.9640205502510071,0.14572237648121814,0.0034186020945141614,0.005274959130583502,0.7076354527885077,0.2764083979198117,0.027633880856327092,0.3755946,0.4321226,3.2881663,0.10009389417508378,0.01432275901049692,0.15208216626263368,0.4860611653219883,1.1580554748491807,0.7967114737453641,0.4962602584182035,1.1581440429643604,0.8110968855153159
2.1037041021125256,0.6542588046369167,0.7825030624510727,1.1200472116470337,0.1551571488380432,0.7743532061576843,0.11443797178434421,0.007200731949168687,0.025890422581185683,0.39079752586696903,0.11670747977023081,0.0935192579440455,0.1133716,-1.6947122,1.2330573,0.10217236662452915,0.05493244384546187,0.14817361312780739,0.3489113575350988,0.890329917025133,0.5352205551357216,0.3635633753812982,0.8920229450730598,0.5553525567305324
2.4695132183642166,0.9228844246662317,0.7613512868658451,1.1308234930038452,0.7004511952400208,0.41750237345695496,0.1359278712055063,0.030075819365996834,0.0423439711974211,0.3878716548807111,0.22022151705861268,0.19114768597866974,0.12294691,0.8494473,-0.33303493,0.12020245194097054,0.143341516910021,0.17411592681760082,0.34299900043733433,1.0495769351207287,0.7859880772175375,0.36345143245505557,1.0593198446208247,0.8050426159525182
1.5950729818317804,0.3423188987683048,0.6814880864584221,1.7764002084732056,0.6220657825469971,0.868452250957489,0.16576785080590903,0.00355680250516551,0.01907928520904082,0.8068800167521285,0.20114664407534483,0.06728887837000345,0.5745895,0.49832565,1.887343,0.09331667549998077,0.015128895539436728,0.1670062536503394,0.4542217343388119,0.8555792912045714,0.5889981393843102,0.46370829825670246,0.8557130401123733,0.6122171975340948
1.3885708957365561,0.737109645356162,0.6606756111471538,2.260841131210327,0.1071811243891716,0.6785873174667358,0.19564324137784692,0.003695211012738216,0.03430582546058297,0.6794871129562634,0.0717881437127649,0.1306887404799223,0.8157373,-2.1198635,0.7472873,0.08653556242864674,0.038615136565482606,0.15728928043885082,0.30054602995013396,0.7501896275191946,0.5991967158803756,0.31275600663077446,0.7511828046550045,0.6194970718758879
3.272270830049524,0.3265520873333739,0.797537482618122,5.670485019683838,0.006989539600908756,0.9847157001495361,0.699054903174116,0.0002511115872317734,0.0022897427871326906,4.9093546755822635,0.009836180932268988,0.013462096930807108,1.7352749,-4.9563265,4.16553,0.12327954014144651,0.03617964986066602,0.15213540261542755,0.8657731804025368,1.4171770646616457,0.8944504806939111,0.874506172031856,1.4176388114280163,0.9072964472224758
3.9240819669698745,0.35453314753907755,0.8744995715778543,5.171525478363037,0.016307931393384933,0.9345429539680481,0.6396673998600672,0.0007027745599828493,0.01122830209540741,3.104018886428609,0.01793545224173467,0.046903360529459405,1.6431679,-4.0996614,2.658663,0.1236902505027063,0.043808460805318326,0.18355170325269074,0.6002132885175572,1.118032156111153,0.7667402996735031,0.612825643868207,1.1188901122704968,0.7884046644397642
1.724460871427163,0.24572981878978642,0.7405783942222345,2.7127933502197266,0.6401763558387756,0.7786473631858826,0.3504526613164144,0.003945115635307785,0.03025578281829893,1.3087407908100397,0.31757181352013725,0.12087152816168113,0.9979792,0.57612973,1.2578013,0.12918512133904217,0.017126570624008536,0.17554274168999232,0.4824327406362605,1.378645544320724,0.7012913720721098,0.4994298197076306,1.3787519197798872,0.7229279650856105
0.9876300245426292,0.5426725246192717,0.48885014128670945,0.6652553081512451,0.006917097605764866,0.4691157042980194,0.06673518312463485,0.0003339648455002385,0.04744448053694577,0.3690973007969195,0.00818468781113611,0.25205434119002174,-0.40758288,-4.966818,-0.1236946,0.1003149928454099,0.04861735797492046,0.19050477689434606,0.5548196821390782,1.1914963583395732,1.0120788654491524,0.5638155527107092,1.1924878277923536,1.0298522709148181
1.564376185283963,0.4228000701388544,0.7118315556495185,1.1655747890472412,0.4307464063167572,0.8088043928146362,0.10251031662644708,0.004296431494234577,0.02259586490322331,0.4522772462131375,0.23709882835291643,0.09843420138625032,0.1532151,-0.2788065,1.4422601,0.08794822410004083,0.017521870665447154,0.1461192916621409,0.38802904833717117,0.9669454781028642,0.6365384039730059,0.39787112546125,0.9671042206376691,0.6530941640593242
6.65988809394643,0.4505281651248762,0.9436510607235372,1.8656352758407593,0.05339205265045166,0.262229859828949,0.2389966174141938,0.006548765777446353,0.04031258743668508,1.329319401392075,0.0674314219039182,0.20957237019892153,0.6236021,-2.8752232,-1.034411,0.12810461848519894,0.12957245693684852,0.20837108691896378,0.7125287236395477,1.3341834641462682,1.0832552645031517,0.7239530200839287,1.3404605692067142,1.103113991361538
1.4209686179770453,0.5568516271116953,0.6870918650337223,2.0717697143554688,0.11350364983081818,0.5631839632987976,0.2438910529040915,0.006317990448721579,0.043135009621807906,0.7602111192313993,0.06812583006252151,0.14163025077196242,0.7284037,-2.055442,0.25409418,0.11772106665455752,0.06279024518072507,0.1753400174282176,0.3669378715330234,0.6770566697567104,0.5757145032874548,0.38535911965265895,0.6799620202275292,0.6018233220865143
